region,point,event_id,snapshot_timestamp,sample_type,tier,elevation,slope_deg,aspect,TWI,TRI,distance_to_river_m,flow_accumulation_cells,drainage_density_km_per_km2,cwc_danger_level_m,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_72h_antecedent,antecedent_precipitation_index,rain_intensity_mm_hr,soil_saturation_ratio,river_water_level_m,river_level_change_m_per_hr,tier_int
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0036,1995-09-05T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,10.1,32.9,47.6,88.8,105.0,43.8586,10.1,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0037,1995-09-09T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,0.0,,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0037,1995-09-10T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.2,14.1,14.1,1.0905,0.0,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0037,1995-09-11T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.8,0.8,0.8,5.9,20.0,1.4598,0.8,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0037,1995-09-11T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.4,3.2,5.6,7.1,26.0,3.5402,0.4,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0037,1995-09-11T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,6.8,26.0,1.3352,0.0,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0037,1995-09-12T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,6.0,26.0,0.5036,0.0,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1996-0037,1996-09-05T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,0.0,,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1996-0037,1996-09-06T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,1.9,7.3,7.3,1.3009,0.0,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1996-0037,1996-09-07T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,9.8,17.1,0.8472,0.0,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1996-0037,1996-09-07T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,1.5,6.8,10.8,12.9,29.5,7.2255,1.5,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1996-0037,1996-09-07T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.2,12.6,29.7,2.7695,0.0,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1996-0037,1996-09-08T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.2,0.5,0.5,13.1,30.2,1.5204,0.2,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2001-0024,2001-07-19T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,0.5,,0.82,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2001-0024,2001-07-20T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,2.0,6.3,10.4,13.9,13.9,8.4531,2.0,0.81,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2001-0024,2001-07-21T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,8.2,18.3,25.8,39.7,53.6,28.9982,8.2,0.8,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2001-0024,2001-07-21T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,1.4,8.1,23.0,97.6,120.6,25.9294,1.4,0.8,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2001-0024,2001-07-21T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.7,2.3,7.7,100.5,128.3,14.311,0.7,0.8,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2001-0024,2001-07-22T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,4.3,10.7,23.4,98.1,151.7,22.84,4.3,0.8,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2003-0036,2003-08-04T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,1.7,,0.87,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2003-0036,2003-08-05T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.9,2.3,33.3,33.3,3.2235,0.0,0.89,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2003-0036,2003-08-06T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.2,1.8,2.5,12.4,45.7,2.3494,0.2,0.88,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2003-0036,2003-08-06T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.5,2.6,2.9,5.4,48.6,2.6602,0.5,0.88,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2003-0036,2003-08-06T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.3,5.7,48.9,1.0033,0.0,0.87,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2003-0036,2003-08-07T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.2,0.7,3.9,49.6,0.7387,0.0,0.87,,,3
Kullu,Manali,UEI-IMD-FL-2005-0031,2005-07-04T00:00:00,positive,Yellow,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,,,,,,0.0,,0.66,,,1
Kullu,Manali,UEI-IMD-FL-2005-0031,2005-07-05T00:00:00,positive,Yellow,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,1.2,3.4,5.2,8.3,8.3,4.9955,1.2,0.68,,,1
Kullu,Manali,UEI-IMD-FL-2005-0031,2005-07-06T00:00:00,positive,Orange,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,0.8,3.3,12.0,76.8,85.1,14.9024,0.8,0.69,,,2
Kullu,Manali,UEI-IMD-FL-2005-0031,2005-07-06T12:00:00,positive,Orange,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,2.2,7.1,12.8,55.1,104.9,13.5313,2.2,0.69,,,2
Kullu,Manali,UEI-IMD-FL-2005-0031,2005-07-06T18:00:00,positive,Red,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,0.7,2.7,9.0,40.8,113.9,9.6813,0.7,0.69,,,3
Kullu,Manali,UEI-IMD-FL-2005-0031,2005-07-07T00:00:00,positive,Red,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,1.1,3.2,6.0,34.8,119.9,8.2052,1.1,0.7,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2005-0035,2005-07-23T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,0.3,,0.76,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2005-0035,2005-07-24T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.5,1.5,4.0,4.0,0.9845,0.0,0.75,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2005-0035,2005-07-25T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.1,2.9,6.9,0.272,0.0,0.75,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2005-0035,2005-07-25T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.3,0.9,1.5,1.6,8.4,1.2736,0.3,0.74,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2005-0035,2005-07-25T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.3,1.9,8.7,0.4803,0.0,0.74,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2005-0035,2005-07-26T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.5,1.0,2.1,3.9,10.8,1.6886,0.5,0.74,,,3
Kullu,Manali,UEI-IMD-FL-2006-0029,2006-07-20T00:00:00,positive,Yellow,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,,,,,,0.0,,0.74,,,1
Kullu,Manali,UEI-IMD-FL-2006-0029,2006-07-21T00:00:00,positive,Yellow,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,0.0,0.2,1.1,6.1,6.1,1.2592,0.0,0.74,,,1
Kullu,Manali,UEI-IMD-FL-2006-0029,2006-07-22T00:00:00,positive,Orange,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,0.0,0.0,0.1,4.7,10.8,0.6153,0.0,0.74,,,2
Kullu,Manali,UEI-IMD-FL-2006-0029,2006-07-22T12:00:00,positive,Orange,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,0.3,1.0,1.4,2.5,12.2,1.1981,0.3,0.74,,,2
Kullu,Manali,UEI-IMD-FL-2006-0029,2006-07-22T18:00:00,positive,Red,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,0.0,0.0,0.2,1.7,12.4,0.7518,0.0,0.74,,,3
Kullu,Manali,UEI-IMD-FL-2006-0029,2006-07-23T00:00:00,positive,Red,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,0.4,1.4,2.5,4.1,14.9,2.2673,0.4,0.74,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2010-0044,2010-09-13T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,0.9,,0.97,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2010-0044,2010-09-14T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,5.8,5.8,0.3886,0.0,0.96,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2010-0044,2010-09-15T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.2,1.2,1.4,21.5,27.3,2.8894,0.2,0.96,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2010-0044,2010-09-15T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,2.0,3.6,4.2,6.6,31.5,3.7224,2.0,0.95,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2010-0044,2010-09-15T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.2,5.8,31.7,1.4039,0.0,0.95,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2010-0044,2010-09-16T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.2,0.2,0.2,4.6,31.9,0.6995,0.2,0.95,,,3
Kullu,Manali,UEI-IMD-FL-2012-0034,2012-07-31T00:00:00,positive,Yellow,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,,,,,,0.0,,0.7,,,1
Kullu,Manali,UEI-IMD-FL-2012-0034,2012-08-01T00:00:00,positive,Yellow,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,0.0,0.0,0.1,0.7,0.7,0.0842,0.0,0.69,,,1
Kullu,Manali,UEI-IMD-FL-2012-0034,2012-08-02T00:00:00,positive,Orange,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,0.1,0.4,1.1,2.4,3.1,0.9156,0.1,0.69,,,2
Kullu,Manali,UEI-IMD-FL-2012-0034,2012-08-02T12:00:00,positive,Orange,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,0.5,0.9,1.1,3.4,4.2,1.727,0.5,0.69,,,2
Kullu,Manali,UEI-IMD-FL-2012-0034,2012-08-02T18:00:00,positive,Red,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,0.9,3.1,5.5,7.7,9.7,4.5375,0.9,0.68,,,3
Kullu,Manali,UEI-IMD-FL-2012-0034,2012-08-03T00:00:00,positive,Red,1896.0,6.593,261.96,6.6054,1.75,96.4,2.0,3.1675,,0.5,2.0,4.9,11.5,14.6,4.3991,0.5,0.68,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2015-0024,2015-08-16T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,0.1,,0.93,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2015-0024,2015-08-17T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.9,2.7,4.2,11.6,11.6,3.8248,0.9,0.93,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2015-0024,2015-08-18T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.1,3.1,14.7,0.3377,0.0,0.93,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2015-0024,2015-08-18T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.3,0.9,1.7,2.0,16.4,1.2873,0.3,0.93,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2015-0024,2015-08-18T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.2,2.0,16.6,0.4855,0.0,0.94,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2015-0024,2015-08-19T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,1.9,16.6,0.1831,0.0,0.94,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2016-0048,2016-08-22T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,0.0,,0.88,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2016-0048,2016-08-23T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,2.2,4.7,5.1,15.7,15.7,7.6166,2.2,0.88,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2016-0048,2016-08-24T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.2,0.2,0.2,7.4,23.1,1.8541,0.2,0.88,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2016-0048,2016-08-24T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,2.3,9.1,12.7,15.4,38.3,9.0844,2.3,0.88,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2016-0048,2016-08-24T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.2,15.6,38.5,3.4262,0.0,0.89,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2016-0048,2016-08-25T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,1.3,2.5,2.5,17.9,41.0,4.2317,1.3,0.89,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2019-0026,2019-02-22T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,1.8,,0.89,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2019-0026,2019-02-23T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,15.3,15.3,0.6201,0.0,0.89,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2019-0026,2019-02-24T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,0.0,15.3,0.0125,0.0,0.89,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2019-0026,2019-02-24T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,3.2,5.6,7.0,8.6,23.9,6.2746,3.2,0.89,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2019-0026,2019-02-24T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.5,1.5,4.3,12.9,28.2,4.6237,0.5,0.89,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2019-0026,2019-02-25T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.1,0.3,13.2,28.5,1.8052,0.0,0.89,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2021-0042,2021-07-24T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,0.0,,0.83,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2021-0042,2021-07-25T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,2.4,2.4,0.208,0.0,0.83,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2021-0042,2021-07-26T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.1,0.7,0.9,1.1,3.5,0.6125,0.1,0.83,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2021-0042,2021-07-26T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.2,0.5,2.2,4.8,0.5467,0.0,0.84,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2021-0042,2021-07-26T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.1,0.2,2.4,5.0,0.4198,0.0,0.85,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2021-0042,2021-07-27T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.3,0.9,1.4,2.9,6.4,1.1153,0.3,0.85,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2023-0329,2023-08-20T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,0.0,,0.96,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2023-0329,2023-08-21T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.1,0.1,0.1,0.9,0.9,0.3582,0.1,0.96,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2023-0329,2023-08-22T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.5,3.8,9.4,10.3,2.9232,0.0,0.95,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2023-0329,2023-08-22T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,1.2,1.5,1.8,13.0,14.2,2.3262,1.2,0.96,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2023-0329,2023-08-22T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.2,0.5,0.8,8.5,15.0,1.3976,0.2,0.97,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-2023-0329,2023-08-23T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.1,0.2,0.8,5.5,15.8,1.011,0.1,0.97,,,3
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-1997-0009,1997-05-29T00:00:00,positive,Yellow,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,,,,,,0.0,,,,,1
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-1997-0009,1997-05-30T00:00:00,positive,Yellow,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.0,4.7,4.8,5.2,5.2,3.2475,0.0,,,,1
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-1997-0009,1997-05-31T00:00:00,positive,Orange,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.1,0.4,4.7,6.6,11.8,2.9986,0.1,,,,2
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-1997-0009,1997-05-31T12:00:00,positive,Orange,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,1.7,4.8,5.0,12.0,17.6,4.494,1.7,,,,2
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-1997-0009,1997-05-31T18:00:00,positive,Red,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.0,0.6,1.3,11.8,18.9,2.7461,0.0,,,,3
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-1997-0009,1997-06-01T00:00:00,positive,Red,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,2.5,6.1,8.3,15.4,27.2,9.1418,2.5,,,,3
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2005-0013,2005-08-20T00:00:00,positive,Yellow,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,,,,,,0.4,,0.84,,,1
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2005-0013,2005-08-21T00:00:00,positive,Yellow,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.3,1.1,3.4,43.4,43.4,8.0783,0.3,0.85,,,1
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2005-0013,2005-08-22T00:00:00,positive,Orange,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.6,1.9,3.8,17.5,60.9,3.9927,0.6,0.85,,,2
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2005-0013,2005-08-22T12:00:00,positive,Orange,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.3,1.8,2.6,9.2,65.2,2.6165,0.3,0.87,,,2
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2005-0013,2005-08-22T18:00:00,positive,Red,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.5,1.8,2.4,10.5,67.6,3.0205,0.5,0.86,,,3
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2005-0013,2005-08-23T00:00:00,positive,Red,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.7,1.5,4.0,10.7,71.6,3.9297,0.7,0.86,,,3
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2006-0007,2006-07-05T00:00:00,positive,Yellow,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,,,,,,0.1,,0.88,,,1
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2006-0007,2006-07-06T00:00:00,positive,Yellow,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.3,1.1,3.0,13.8,13.8,3.6471,0.3,0.89,,,1
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2006-0007,2006-07-07T00:00:00,positive,Orange,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,1.1,2.7,5.9,17.7,31.5,6.0585,1.1,0.89,,,2
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2006-0007,2006-07-07T12:00:00,positive,Orange,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,1.6,6.5,17.3,38.4,59.8,13.6341,1.6,0.91,,,2
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2006-0007,2006-07-07T18:00:00,positive,Red,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,1.2,3.4,5.7,39.9,65.5,9.6606,1.2,0.9,,,3
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2006-0007,2006-07-08T00:00:00,positive,Red,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.3,0.9,3.6,37.6,69.1,5.1676,0.3,0.91,,,3
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2009-0011,2009-08-13T00:00:00,positive,Yellow,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,,,,,,0.8,,0.98,,,1
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2009-0011,2009-08-14T00:00:00,positive,Yellow,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.9,4.0,4.3,9.9,9.9,3.6651,0.9,0.98,,,1
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2009-0011,2009-08-15T00:00:00,positive,Orange,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.5,2.4,8.7,24.2,34.1,8.0696,0.5,0.97,,,2
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2009-0011,2009-08-15T12:00:00,positive,Orange,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.9,3.3,4.9,26.4,39.6,6.1606,0.9,0.97,,,2
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2009-0011,2009-08-15T18:00:00,positive,Red,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.5,1.3,4.7,18.9,44.3,4.38,0.5,0.96,,,3
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2009-0011,2009-08-16T00:00:00,positive,Red,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.8,2.2,3.9,14.1,48.2,4.4914,0.8,0.96,,,3
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2010-0005,2010-03-24T00:00:00,positive,Yellow,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,,,,,,0.5,,0.52,,,1
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2010-0005,2010-03-25T00:00:00,positive,Yellow,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,1.1,4.3,5.8,10.8,10.8,5.0879,1.1,0.54,,,1
